infection,Bacillary peliosis,causal
infection,basidiobolomycosis,causal
infection,blastocystosis,causal
infection,Candidal intertrigo,causal
infection,chromobacteriosis infection,causal
infection,conidiobolomycosis,causal
infection,Diphtheritic stomatitis,causal
infection,Ehrlichiosis ewingii infection,causal
infection,entomophthoramycosis,causal
infection,Epstein–Barr virus infection,causal
infection,Farmyard pox,causal
infection,Flea-borne spotted fever,causal
infection,Flinders Island spotted fever,causal
infection,gaffkaemia,causal
cholestasis,Cholestatic pruritus,causal
contraposition,proof by contrapositive,causal
sex reassignment surgery,neovagina,causal
infection,Bovine trichomoniasis,causal
infection,Yersinia enterocolitica yersiniosis,causal
infection,yersiniosis,causal
infection,Vancomycin-resistant Enterococcus,causal
infection,African swine fever virus,causal
infection,Omsk hemorrhagic fever,causal
infection,Ross River fever,causal
infection,arbovirosis,causal
infection,lancet liver fluke infection,causal
infection,distomatosis,causal
chronic venous insufficiency,Corona phlebectatica,causal
Microcytosis,Microcyte,causal
sexual desire,sexual tension,causal
multiple causes,Roman–Persian Wars,causal
underlying disease,sequelae,causal
mechanical failure,Aerolíneas Argentinas Flight 644,causal
Suid herpesvirus 1,pseudorabies,causal
infection,Spirurida infectious disease,causal
infection,Chromadorea infectious disease,causal
infection,echovirus infectious disease,causal
infection,Enterobacter aerogenes intestinal infectious disease,causal
infection,Salmonella arizonae intestinal infectious disease,causal
infection,Chlamydophila infectious disease,causal
infection,Pneumocystis infectious disease,causal
infection,Staphylococcus aureus septicemia,causal
infection,Enoplea infectious disease,causal
infection,infectious myositis,causal
infection,Pneumovirus infectious disease,causal
infection,RNA virus infectious disease,causal
infection,Bunyaviridae infectious disease,causal
infection,Reoviridae infectious disease,causal
infection,heartwater disease,causal
infection,Opisthorchis viverrini infectious disease,causal
infection,Salmonella infectious disease,causal
infection,Strongylida infectious disease,causal
infection,Flaviviridae infectious disease,causal
infection,Rhabdoviridae infectious disease,causal
infection,Mononegavirales infectious disease,causal
infection,Erysipelothrix infectious disease,causal
infection,Ciliophora infectious disease,causal
infection,Hantavirus infectious disease,causal
infection,Avulavirus infectious disease,causal
infection,Human herpesvirus 8 infectious disease,causal
infection,Herpesviridae infectious disease,causal
infection,Poxviridae infectious disease,causal
infection,coronavirus infectious disease,causal
infection,Coronaviridae infectious disease,causal
infection,Nidovirales infectious disease,causal
infection,Orbivirus infectious disease,causal
infection,Paramyxoviridae infectious disease,causal
migraine with aura,migraine aura,causal
infection,streptococcal infection,causal
infection,bovine respiratory syncytial virus infection,causal
infection,nontuberculous mycobacterial infectious disease,causal
infection,ancylostomiasis,causal
infection,Ureaplasma infection,causal
infection,Variola caprina,causal
infection,Skrljevo disease,causal
infection,furunculosis of fish,causal
infection,Borna disease,causal
infection,egg drop syndrome,causal
infection,Mycoplasma pneumonia,causal
infection,arizonosis,causal
infection,Lymphoid Leucosis,causal
infection,Pullorum disease,causal
infection,metagonimiasis,causal
infection,Vesicular stomatitis,causal
commutation,release from prison,causal
Black nationalism in the United States,Republic of New Afrika,causal
pipe smoking,front teeth pipe smoker hole,causal
Vesicointestinal fistula,Fecaluria,causal
Omsk hemorrhagic fever virus,Omsk hemorrhagic fever,causal
Toxic parents,Adult Children of Alcoholics,causal
late congenital syphilis,Higouménakis' sign,causal
coldburst,rain,causal
Haemophilus ducreyi,chancroid,causal
hyperhidrosis,pitted keratolysis,causal
Pragmatic Sanction of 1830,First Carlist War,causal
regionalisation,geographic region,causal
myelodysplastic syndrome,ineffective erythropoiesis,causal
congenital heart disease,asphyxia neonatorum,causal
1-octanethiol,1-octanethiol exposure,causal
isooctyl alcohol,Isooctyl alcohol exposure,causal
oil mist,exposure to oil mist,causal
wing warping,roll,causal
sprouting,bean sprout,causal
shift work,shift work sleep disorder,causal
2013 Syrian Kurdish–Islamist conflict,Siege of Kobanî,causal
aircraft hijacking,EgyptAir Flight 648,causal
aircraft hijacking,Air Vietnam Flight 706 hijacking,causal
anger,deaths of Lucia and Leo Krim,causal
Railways and Transport Safety Act 2003,Rail Accident Investigation Branch,causal
hallucinogenic fish,Ichthyoallyeinotoxism,causal
cerebral atherosclerosis,psychoorganic syndrome,causal
Herald of Free Enterprise disaster,Marine Accident Investigation Branch,causal
increase,nesting instinct,causal
lightning strike,John B. King Explosion,causal
lightning strike,Hermalle-sous-Huy train collision,causal
ethylene glycol isopropyl ether,2-isopropoxyethanol exposure,causal
"1,3-benzenedimethanamine","m-xylene-α,α'-diamine exposure",causal
inflammatory bowel disease,enteropathic arthropathy,causal
lymphedema,Stemmer sign,causal
cleaning,cleanliness,causal
Mussel,mytilotoxism,causal
dinitrotoluene,dinitrotoluene exposure,causal
crash landing,Imperial Airways accident on 15 February 1928,causal
attack,injury,causal
global surveillance disclosures (2013–present),Reactions to global surveillance disclosures,causal
Methylcyclohexanol,Methylcyclohexanol exposure,causal
N-phenyl-2-naphthylamine,N-phenyl-beta-naphthylamine exposure,causal
fluroxene,Fluoroxene exposure,causal
relaxation of skeletal muscle,neutral body posture,causal
Khan al-Assal chemical attack,United Nations Mission to Investigate Alleged Uses of Chemical Weapons in the Syrian Arab Republic,causal
Prevotella nigrescens,periodontitis,causal
2007 Scottish Parliament election,First Salmond government,causal
Pseudocowpox Virus,Pseudocowpox,causal
autosomal recessive,autosomal recessive disease,causal
women's emancipation,Miss America protest,causal
Residence Act,District of Columbia,causal
chemotherapy,cancer pain,causal
angle-closure glaucoma,glaukomflecken,causal
concretization,concrete object,causal
infection,anisakiasis,causal
infection,klebsiellosis,causal
infection,actinobacillosis,causal
infection,avian infectious bronchitis,causal
hypothermia,paradoxical undressing,causal
liver failure,fetor hepaticus,causal
infection,Helicobacter heilmannii infectious disease,causal
infection,hepatic capillariasis,causal
infection,pulmonary capillariasis,causal
infection,Alveolata infectious disease,causal
infection,Apicomplexa infectious disease,causal
infection,Brugia timori filariasis,causal
infection,Burkholderia cepacia infectious disease,causal
infection,opportunistic Actinomycetales infectious disease,causal
infection,Gardnerella vaginalis vaginosis,causal
infection,Capnocytophaga canimorsus infectious disease,causal
infection,Chryseobacterium indologenes infectious disease,causal
infection,Myroides odoratus necrotizing fasciitis,causal
infection,commensal Neisseriaceae infectious disease,causal
infection,Campylobacter fetus infectious disease,causal
infection,Acinetobacter baumannii pneumonia,causal
infection,Bacteroides fragilis peritonitis,causal
infection,Banna virus encephalitis,causal
infection,Saffold virus gastroenteritis,causal
infection,Chlamydophila pneumoniae infectious disease,causal
infection,Mumps virus infectious disease,causal
infection,Haemophilus influenzae infectious disease,causal
infection,primary Haemophilus infectious disease,causal
infection,coxsackievirus infectious disease,causal
infection,maple bark strippers' lung,causal
infection,monieziasis,causal
infection,Venezuelan equine encephalitis,causal
infection,gonococcal endophthalmia,causal
infection,Streptomyces somaliensis infectious disease,causal
infection,Rocio virus encephalitis,causal
infection,hepatic Torque teno virus infectious disease,causal
infection,Microsporum audouinii tinea capitis,causal
infection,Microsporum canis tinea capitis,causal
infection,Microsporum ferrugineum tinea capitis,causal
infection,Trichophyton verrucosum tinea capitis,causal
infection,Trichophyton violaceum tinea capitis,causal
infection,Trichophyton equinum tinea capitis,causal
infection,Jamestown Canyon encephalitis,causal
infection,inkoo encephalitis,causal
infection,Nipah virus encephalitis,causal
infection,Bacillus cereus gastroenteritis,causal
infection,Sapovirus gastroenteritis,causal
infection,Hepeviridae infectious disease,causal
alliance,Alliance between France and Hungary and the Foix-Jagiellon marriage in 1502,causal
scientific modelling,model,causal
animal attack,bite,causal
cyanide poisoning,cyanide-induced parkinsonism,causal
Behcet's disease,non-infectious meningitis,causal
petroleum ether,Petroleum ether exposure,causal
naphtha,naphtha exposure,causal
propargyl alcohol,propargyl alcohol exposure,causal
Bovine leukemia virus,bovine leukemia,causal
phosphorous oxychloride,phosphoryl chloride exposure,causal
Malaysia Airlines Flight 370,search for Malaysia Airlines Flight 370,causal
mechanical failure,Lahe Nanyon plane crash,causal
tetraethyl pyrophosphate,tetraethyl pyrophosphate exposure,causal
purpura,Non-blanching rash,causal
elixir of life,Chinese alchemical elixir poisoning,causal
computer simulation,computer model,causal
optic neuritis,central scotoma,causal
thermogenesis,body heat,causal
Rayleigh–Bénard convection,Bénard cell,causal
gastrulation,gastrula,causal
2014 Israel–Gaza conflict,Reactions to Operation Protective Edge,causal
2014 Israel–Gaza conflict,United Nations Fact Finding Mission on the 2014 Israel–Gaza conflict,causal
2014 Israel–Gaza conflict,2014 Ben Gurion Airport flight bans,causal
2014 Israel–Gaza conflict,2014 Sarcelles riots,causal
failure,failure cause,causal
bird strike,Ural Airlines Flight 178,causal
cryolite,sodium hexafluoroaluminate exposure,causal
humiliation,mortification,causal
nitrous oxide,Nitrous oxide exposure,causal
#YesAllWomen,#NotAllMen,causal
cornada,Defense by a bull,causal
Neorickettsia sennetsu,sennetsu fever,causal
2015 Israeli legislative election,20th Knesset,causal
Black company,karōshi,causal
iodine deficiency,iodine hypothyroidism,causal
decompression,decompression sickness,causal
Free surface effect,MS Herald of Free Enterprise,causal
filing,priority right,causal
Hepatozoon,Hepatozoonosis,causal
de Havilland Comet disasters,flight recorder,causal
infection,circovirus Infection of birds,causal
infection,Tahyna virus encephalitis,causal
infection,Newcastle disease,causal
infection,fascioloidiasis,causal
infection,Chicken infectious anemia,causal
infection,transmissible enteritis of turkeys,causal
infection,fowl typhoid,causal
infection,hymenolepiasis,causal
infection,Hot tub folliculitis,causal
infestation,lens fungus,causal
infection,Pittsburgh pneumonia,causal
infection,Tritrichomonas foetus infection in cats,causal
infection,borreliosis,causal
infection,Wuchereria bancrofti filariasis,causal
infection,Gastrophilosis,causal
infection,Jembrana disease,causal
infection,Serratia infection,causal
infection,facial eczema,causal
infection,Haemophilus meningitis,causal
infection,Far East scarlet-like fever,causal
infection,Whitewater Arroyo hemorrhagic fever,causal
infection,lujo hemorrhagic fever,causal
infection,philophthalmiasis,causal
occurrence,consequent,causal
infection,equine infectious anemia,causal
infection,Roseolovirus infectious disease,causal
infection,bovine ephemeral fever,causal
infection,ovine progressive interstitial pneumonia,causal
infection,Hepadnaviridae infectious disease,causal
infection,classical swine fever,causal
infection,Deltaretrovirus infectious disease,causal
infection,Retroviridae infectious disease,causal
infection,simian acquired immunodeficiency syndrome,causal
infection,Lentivirus infectious disease,causal
infection,Polyomavirus infectious disease,causal
infection,Human T-lymphotropic virus 2 infectious disease,causal
infection,arenavirus hemorrhagic fever,causal
infection,Flavivirus infectious disease,causal
infection,primary Neisseriaceae infectious disease,causal
infection,gram-negative bacterial infection,causal
infection,paratyphoid abortion,causal
infection,swine dysentery,causal
infection,camelpox,causal
infection,salmonella sepsis,causal
infection,Human Herpesvirus 7 Infection,causal
infection,Human herpesvirus 6 Infection,causal
infection,Mycoplasma hominis infection,causal
